label_id, 1,confidence,  +70.09,Position,  +17.29,   +0.53,   -0.65,pos_covariance,  +60.48,   +1.74,   -2.30,   +0.05,   -0.07,   +0.09,velocity,   -2.31,   -1.62,   -0.26
label_id, 1,confidence,  +72.85,Position,  +16.06,   +0.22,   -0.60,pos_covariance,  +45.06,   +0.59,   -1.68,   +0.01,   -0.02,   +0.07,velocity,   -1.49,   -0.19,   +0.17
label_id, 1,confidence,  +70.17,Position,  +15.73,   +0.15,   -0.63,pos_covariance,  +41.41,   +0.35,   -1.66,   +0.01,   -0.01,   +0.07,velocity,   -1.51,   -0.24,   +0.25
label_id, 3,confidence,  +71.77,Position,  +12.14,   +0.22,   -0.73,pos_covariance,  +14.77,   +0.27,   -0.89,   +0.01,   -0.02,   +0.06,velocity,   -2.16,   +0.46,   +0.74
label_id, 2,confidence,  +70.66,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +74.34,Position,  +12.23,   +0.40,   -0.65,pos_covariance,  +15.48,   +0.54,   -0.79,   +0.02,   -0.03,   +0.04,velocity,   +0.83,   +0.79,   +0.34
label_id, 2,confidence,  +70.66,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +75.35,Position,  +11.62,   +0.53,   -0.47,pos_covariance,  +12.29,   +0.58,   -0.49,   +0.03,   -0.02,   +0.02,velocity,   -0.94,   +0.58,   +0.50
label_id, 2,confidence,  +73.92,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +77.63,Position,  +10.76,   +0.70,   -0.49,pos_covariance,   +9.08,   +0.61,   -0.43,   +0.04,   -0.03,   +0.02,velocity,   -1.71,   +0.49,   +0.02
label_id, 2,confidence,  +75.69,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 4,confidence,  +70.91,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +76.43,Position,  +10.10,   +0.84,   -0.49,pos_covariance,   +7.04,   +0.59,   -0.35,   +0.05,   -0.03,   +0.02,velocity,   -2.02,   +0.47,   -0.12
label_id, 2,confidence,  +75.52,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 4,confidence,  +72.36,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +78.99,Position,   +9.42,   +1.03,   -0.50,pos_covariance,   +5.31,   +0.59,   -0.29,   +0.07,   -0.03,   +0.02,velocity,   -2.11,   +0.66,   -0.02
label_id, 2,confidence,  +73.56,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 4,confidence,  +74.46,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +79.81,Position,   +8.60,   +1.27,   -0.47,pos_covariance,   +3.69,   +0.55,   -0.20,   +0.08,   -0.03,   +0.01,velocity,   -2.17,   +0.55,   +0.37
label_id, 4,confidence,  +75.62,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 2,confidence,  +71.46,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +84.47,Position,   +8.13,   +1.39,   -0.47,pos_covariance,   +2.96,   +0.51,   -0.17,   +0.09,   -0.03,   +0.01,velocity,   -2.18,   +0.51,   +0.21
label_id, 2,confidence,  +74.02,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 4,confidence,  +75.62,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +86.37,Position,   +7.18,   +1.62,   -0.45,pos_covariance,   +1.79,   +0.41,   -0.11,   +0.09,   -0.03,   +0.01,velocity,   -2.20,   +0.52,   +0.11
label_id, 2,confidence,  +74.93,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 4,confidence,  +73.61,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +85.69,Position,   +6.25,   +1.74,   -0.46,pos_covariance,   +1.03,   +0.29,   -0.08,   +0.08,   -0.02,   +0.01,velocity,   -2.09,   +0.47,   -0.01
label_id, 4,confidence,  +70.18,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 2,confidence,  +73.69,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +85.23,Position,   +5.69,   +1.80,   -0.45,pos_covariance,   +0.71,   +0.23,   -0.06,   +0.07,   -0.02,   +0.00,velocity,   -2.04,   +0.33,   +0.21
label_id, 4,confidence,  +70.31,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 2,confidence,  +73.69,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +88.56,Position,   +5.01,   +1.87,   -0.45,pos_covariance,   +0.42,   +0.16,   -0.04,   +0.06,   -0.01,   +0.00,velocity,   -2.14,   +0.24,   -0.02
label_id, 2,confidence,  +74.81,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 4,confidence,  +73.07,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +88.74,Position,   +4.27,   +1.93,   -0.43,pos_covariance,   +0.22,   +0.10,   -0.02,   +0.05,   -0.01,   +0.00,velocity,   -2.23,   +0.15,   +0.08
label_id, 5,confidence,  +70.07,Position,  +13.14,   +2.49,   -0.21,pos_covariance,  +20.30,   +3.85,   -0.32,   +0.73,   -0.06,   +0.01,velocity,   -2.28,   +0.33,   +0.17
label_id, 2,confidence,  +73.71,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 4,confidence,  +71.17,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 3,confidence,  +90.41,Position,   +3.60,   +1.94,   -0.42,pos_covariance,   +0.11,   +0.06,   -0.01,   +0.03,   -0.01,   +0.00,velocity,   -2.00,   +0.16,   +0.02
label_id, 2,confidence,  +75.19,Position,  +18.93,   -3.49,   -0.45,pos_covariance,  +87.38,  -16.06,   -2.14,   +2.95,   +0.39,   +0.06,velocity,   -0.01,   -0.09,   -0.13
label_id, 4,confidence,  +74.31,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
label_id, 5,confidence,  +71.18,Position,   +9.68,   +1.87,   -0.24,pos_covariance,   +5.96,   +1.15,   -0.15,   +0.22,   -0.03,   +0.00,velocity,   -6.80,   -1.27,   -0.24
label_id, 3,confidence,  +92.11,Position,   +2.77,   +1.94,   -0.41,pos_covariance,   +0.04,   +0.03,   -0.01,   +0.02,   -0.00,   +0.00,velocity,   -1.93,   +0.15,   +0.01
label_id, 6,confidence,  +74.74,Position,  +18.75,   +3.90,   -0.23,pos_covariance,  +84.18,  +17.59,   -1.10,   +3.68,   -0.23,   +0.02,velocity,   -2.25,   -0.44,   -0.24
label_id, 2,confidence,  +76.41,Position,  +18.93,   -3.46,   -0.38,pos_covariance,  +87.40,  -15.90,   -1.74,   +2.90,   +0.32,   +0.04,velocity,   +0.01,   +0.09,   -0.26
label_id, 4,confidence,  +70.14,Position,        ,        ,        ,pos_covariance,        ,        ,        ,        ,        ,        ,velocity,        ,        ,        
